wap,train_detection_rate,valid_detection_rate,train_mean_rssi,valid_mean_rssi
WAP065,0.19320860711240406,0.07560756075607561,-80.95872274143302,-80.52380952380952
WAP066,0.20078246476400663,0.07920792079207921,-81.46714963777167,-79.47727272727273
WAP067,0.08662286201534834,0.0279027902790279,-80.7429067747539,-79.64516129032258
WAP068,0.09725635752620755,0.0297029702970297,-81.50283651366684,-80.42424242424242
WAP069,0.20288910066710136,0.10171017101710171,-83.58121137206427,-79.32743362831859
WAP070,0.2098109043486984,0.1188118811881188,-83.15467367917762,-80.60606060606061
WAP071,0.009028439584691779,0.06030603060306031,-78.81111111111112,-77.40298507462687
WAP072,0.00978080955008276,0.06030603060306031,-79.71282051282051,-78.29850746268657
WAP073,0.16065606660982093,0.09000900090009001,-82.95566656259757,-79.05
WAP074,0.16271254451522296,0.0999099909990999,-83.31966707768187,-80.05405405405405
WAP075,0.04544314590961529,0.05670567056705671,-69.78587196467991,-74.3015873015873
WAP076,0.046045041881928074,0.0576057605760576,-69.70370370370371,-73.578125
WAP077,0.21878918593569743,0.1269126912691269,-82.95002292526364,-79.95744680851064
WAP078,0.2246576716657471,0.1269126912691269,-82.91873185979013,-79.97163120567376
WAP079,5.015799769273211e-05,0.0,-96.0,
WAP080,0.05151226363043587,0.08730873087308731,-70.06621226874391,-74.49484536082474
WAP081,0.05246526558659778,0.09090909090909091,-70.3604206500956,-74.4950495049505
WAP082,0.1521793649997492,0.0855085508550855,-78.2089650626236,-82.74736842105263
WAP083,0.15453679089130762,0.08820882088208822,-77.52580331061344,-81.8061224489796
WAP084,0.17866278778151176,0.0927092709270927,-82.68192026951151,-80.63106796116504
WAP085,0.17505141194763504,0.09360936093609361,-82.08051575931232,-80.90384615384616
WAP086,0.0020063199077092844,0.0018001800180018,-87.125,-91.0
WAP087,0.23438832321813713,0.1116111611161116,-82.89771025037449,-82.55645161290323
WAP088,0.03475949240106335,0.07290729072907291,-77.34199134199135,-70.93827160493827
WAP089,0.0379696042533982,0.07650765076507651,-78.73844121532365,-71.87058823529412
WAP090,0.0504589456788885,0.0576057605760576,-80.99403578528828,-79.59375
WAP091,0.050759893665044895,0.0576057605760576,-81.30434782608695,-79.59375
WAP092,0.0,0.0018001800180018,,-82.0
WAP093,0.0,0.0018001800180018,,-89.0
WAP094,0.0,0.0027002700270027003,,-82.33333333333333
WAP095,0.0,0.0018001800180018,,-89.0
WAP096,0.11741987259868586,0.06570657065706571,-77.36181119179838,-78.67123287671232
WAP097,0.11862366454331143,0.05850585058505851,-77.42959830866808,-77.35384615384615
WAP098,0.12910668606109243,0.09540954095409541,-77.05827505827506,-68.49056603773585
WAP099,0.12629783819029944,0.09810981098109811,-76.70333598093725,-68.3302752293578
WAP100,0.0010031599538546422,0.0036003600360036,-80.35,-89.5
WAP101,0.042182876059587704,0.019801980198019802,-75.57193816884661,-73.86363636363636
WAP102,0.04248382404574409,0.023402340234023402,-76.11334120425029,-75.92307692307692
WAP103,0.04719867582886091,0.0558055805580558,-77.1519659936238,-68.6774193548387
WAP104,0.05151226363043587,0.05490549054905491,-76.82765335929894,-69.44262295081967
WAP105,0.04644630586346993,0.05490549054905491,-75.89308855291577,-70.27868852459017
WAP106,0.04709835983347545,0.054005400540054004,-77.96059637912673,-70.36666666666666
WAP107,0.06430255304208256,0.0054005400540054005,-78.47113884555382,-73.5
WAP108,0.0656066609820936,0.0054005400540054005,-78.5756880733945,-73.5
WAP109,0.024878366855595125,0.025202520252025202,-80.53225806451613,-69.82142857142857
WAP110,0.024125996890204143,0.025202520252025202,-80.13097713097713,-68.96428571428571
WAP111,0.027336108742538997,0.024302430243024302,-74.87522935779816,-71.96296296296296
WAP112,0.026583738777148015,0.027002700270027002,-74.45283018867924,-73.36666666666666
WAP113,0.07789537041681296,0.0666066606660666,-77.3554410817772,-73.14864864864865
WAP114,0.07929979435220946,0.07650765076507651,-77.3921568627451,-75.25882352941177
WAP115,0.049405627727341125,0.054005400540054004,-75.72081218274111,-74.65
WAP116,0.05216431760044139,0.0576057605760576,-77.05192307692307,-74.609375
WAP117,0.15022320308973267,0.0819081908190819,-75.45843071786311,-73.6043956043956
WAP118,0.15564026684054771,0.09000900090009001,-75.652916532388,-75.14
WAP119,0.05070973566735216,0.04410441044104411,-79.41246290801188,-70.44897959183673
WAP120,0.050107839695039375,0.043204320432043204,-79.95895895895896,-70.66666666666667
WAP121,0.16301349250137934,0.08730873087308731,-77.54861538461539,-70.02061855670104
WAP122,0.1627627025129157,0.0891089108910891,-77.34144838212634,-69.9090909090909
WAP123,0.035862968350303455,0.048604860486048604,-74.3972027972028,-75.92592592592592
WAP124,0.036113758338767114,0.05490549054905491,-74.20833333333333,-77.26229508196721
WAP125,0.03957466017956563,0.039603960396039604,-81.31305449936629,-79.22727272727273
WAP126,0.04002608215880022,0.039603960396039604,-81.95989974937343,-79.02272727272727
WAP127,0.13632943772884587,0.05130513051305131,-75.4495952906549,-78.40350877192982
WAP128,0.13362090585343833,0.0594059405940594,-76.08708708708708,-80.07575757575758
WAP129,0.026784370767918945,0.021602160216021602,-78.73220973782772,-76.83333333333333
WAP130,0.026985002758689872,0.023402340234023402,-78.50371747211896,-77.76923076923077
WAP131,0.16853087224757987,0.08280828082808281,-77.32142857142857,-75.83695652173913
WAP132,0.16647439434217787,0.0927092709270927,-77.1973485989756,-77.04854368932038
WAP133,0.0005015799769273211,0.0,-88.0,
WAP134,0.03049606259718112,0.0387038703870387,-79.22697368421052,-80.4186046511628
WAP135,0.030345588604102924,0.034203420342034205,-79.47438016528926,-78.47368421052632
WAP136,0.027085318754075337,0.0306030603060306,-81.53703703703704,-77.52941176470588
WAP137,0.029392586647941015,0.0315031503150315,-81.69112627986348,-76.85714285714286
WAP138,0.09815920148467673,0.0333033303330333,-77.38732754215636,-75.67567567567568
WAP139,0.09891157145006771,0.032403240324032405,-76.28549695740365,-76.91666666666667
WAP140,0.054622059487385265,0.018001800180018002,-76.88797061524335,-73.4
WAP141,0.05221447559813412,0.023402340234023402,-76.15081652257444,-76.88461538461539
WAP142,0.06821487686211566,0.10711071107110712,-73.22720588235295,-76.87394957983193
WAP143,0.0745347845713999,0.11071107110711072,-74.3485868102288,-77.04878048780488
WAP144,0.15192857501128554,0.0783078307830783,-81.0901287553648,-80.816091954023
WAP145,0.1577970607413352,0.08640864086408641,-80.60743801652893,-81.28125
WAP146,0.03300396248181772,0.04770477047704771,-79.68996960486322,-78.69811320754717
WAP147,0.03255254050258314,0.043204320432043204,-79.87365177195686,-78.25
WAP148,0.03601344234338165,0.0738073807380738,-78.31615598885794,-73.13414634146342
WAP149,0.036113758338767114,0.0738073807380738,-77.77222222222223,-72.8170731707317
WAP150,0.027787530721773587,0.009900990099009901,-80.41696750902527,-89.0909090909091
WAP151,0.02954306064101921,0.009900990099009901,-80.33786078098473,-88.81818181818181
WAP152,0.0,0.011701170117011701,,-82.3076923076923
WAP153,5.015799769273211e-05,0.004500450045004501,-97.0,-87.0
WAP154,0.04835230977579375,0.0819081908190819,-72.86514522821577,-78.74725274725274
WAP155,0.11767066258714952,0.1701170117011701,-74.87169650468883,-74.92592592592592
WAP156,0.12002808847870793,0.1782178217821782,-75.00501462599247,-75.48484848484848
WAP157,0.0007523699653909816,0.0,-93.0,
WAP158,0.0,0.032403240324032405,,-76.02777777777777
WAP159,0.0,0.036003600360036005,,-75.625
WAP160,0.0,0.126012601260126,,-77.62857142857143
WAP161,0.10533179515473742,0.21872187218721872,-72.79380952380953,-74.72427983539094
WAP162,0.10397752921703365,0.2304230423042304,-73.00241196333816,-75.72265625
WAP163,0.0012037919446255705,0.0,-87.45833333333333,
WAP164,0.02553042082560064,0.032403240324032405,-81.21611001964637,-78.08333333333333
WAP165,0.025179314841751517,0.0288028802880288,-81.55577689243027,-76.3125
WAP166,0.0571801173697146,0.04590459045904591,-82.39824561403509,-78.05882352941177
WAP167,0.05833375131664744,0.04590459045904591,-82.38349097162511,-79.3529411764706
WAP168,0.03295380448412499,0.050405040504050404,-80.97412480974126,-82.60714285714286
WAP169,0.03370617444951598,0.048604860486048604,-80.91517857142857,-81.68518518518519
WAP170,0.04474093394191704,0.050405040504050404,-84.05269058295964,-78.92857142857143
WAP171,0.044189195967296986,0.04950495049504951,-84.57207718501702,-80.41818181818182
WAP172,0.05978833324973667,0.05490549054905491,-79.69798657718121,-78.27868852459017
WAP173,0.06008928123589306,0.06030603060306031,-79.68864774624375,-77.25373134328358
WAP174,0.03119827456487937,0.0279027902790279,-78.99517684887459,-73.16129032258064
WAP175,0.030144956613331997,0.0333033303330333,-78.68718801996673,-75.48648648648648
WAP176,0.03912323820033104,0.04410441044104411,-75.06666666666666,-76.16326530612245
WAP177,0.04122987410342579,0.045004500450045004,-76.06569343065694,-76.6
WAP178,0.045543461905000755,0.08010801080108011,-75.62885462555066,-77.21348314606742
WAP179,0.0474996238150173,0.07650765076507651,-75.90813093980992,-75.58823529411765
WAP180,0.03526107237799067,0.0369036903690369,-76.0099573257468,-74.5609756097561
WAP181,0.036264232331845316,0.043204320432043204,-76.72890733056708,-74.04166666666667
WAP182,0.0285900586848573,0.024302430243024302,-84.33508771929824,-81.11111111111111
WAP183,0.03024527260871746,0.020702070207020702,-84.83582089552239,-76.69565217391305
WAP184,0.04313587801574961,0.04770477047704771,-83.31627906976745,-82.15094339622641
WAP185,0.04454030195114611,0.05490549054905491,-84.03490990990991,-83.06557377049181
WAP186,0.04313587801574961,0.0351035103510351,-82.18953488372092,-78.71794871794872
WAP187,0.0420324020665095,0.036003600360036005,-81.93675417661098,-78.15
WAP188,0.040577820133420275,0.043204320432043204,-76.59456118665018,-77.58333333333333
WAP189,0.04428951196268245,0.048604860486048604,-76.95583238958098,-77.62962962962963
WAP190,5.015799769273211e-05,0.0018001800180018,-96.0,-88.0
WAP191,0.028991322666399158,0.018901890189018902,-78.57439446366782,-70.52380952380952
WAP192,0.029643376636404675,0.022502250225022502,-78.98307952622673,-73.64
WAP193,0.0005015799769273211,0.0,-95.0,
WAP194,0.00040126398154185686,0.0,-60.75,
WAP195,0.00030094798615639263,0.0018001800180018,-88.66666666666667,-90.0
WAP196,0.0011536339469328384,0.0018001800180018,-91.08695652173913,-89.0
WAP197,0.0003511059838491247,0.0,-93.28571428571429,
WAP198,0.0010533179515473743,0.0,-90.76190476190476,
WAP199,0.0005015799769273211,0.0,-95.1,
WAP200,5.015799769273211e-05,0.0,-89.0,
WAP201,0.0007523699653909816,0.0018001800180018,-85.46666666666667,-86.0
WAP202,0.0009028439584691779,0.0009000900090009,-86.11111111111111,-87.0
WAP203,0.08893012990921402,0.045004500450045004,-73.49238578680203,-75.98
WAP204,0.08872949791844309,0.050405040504050404,-73.28490672696438,-76.75
WAP205,5.015799769273211e-05,0.0,-96.0,
WAP206,0.00025078998846366055,0.0,-98.8,
WAP207,0.00020063199077092843,0.0018001800180018,-93.5,-91.0
WAP208,0.0003511059838491247,0.0,-93.71428571428571,
WAP209,0.0003511059838491247,0.0,-94.57142857142857,
WAP210,5.015799769273211e-05,0.0,-97.0,
WAP211,5.015799769273211e-05,0.0,-97.0,
WAP212,0.00020063199077092843,0.0,-95.0,
WAP213,5.015799769273211e-05,0.0,-99.0,
WAP214,0.0011034759492401063,0.0,-91.68181818181819,
WAP215,0.0,0.0369036903690369,,-82.97560975609755
WAP216,0.0005015799769273211,0.0063006300630063005,-84.8,-85.42857142857143
WAP217,0.0,0.0036003600360036,,-84.0
WAP218,0.0022571098961729446,0.0,-91.5111111111111,
WAP219,0.00020063199077092843,0.0,-94.5,
WAP220,0.00025078998846366055,0.0,-97.6,
WAP221,5.015799769273211e-05,0.0,-96.0,
WAP222,0.048954205748106536,0.0387038703870387,-86.34426229508196,-81.13953488372093
WAP223,0.05096052565581582,0.0333033303330333,-87.09547244094489,-82.29729729729729
WAP224,0.07197672668907057,0.15301530153015303,-76.33101045296168,-77.25294117647059
WAP225,0.08070421828760596,0.13681368136813682,-77.61901802361716,-77.5657894736842
WAP226,0.0,0.07560756075607561,,-83.25
WAP227,0.0,0.0009000900090009,,-96.0
WAP228,5.015799769273211e-05,0.0,-96.0,
WAP229,0.009178913577769975,0.0018001800180018,-90.77049180327869,-84.5
WAP230,0.005366905753122335,0.0,-90.29906542056075,
WAP231,0.00010031599538546422,0.0,-94.0,
WAP232,0.007573857651602548,0.0036003600360036,-89.3112582781457,-92.0
WAP233,0.009028439584691779,0.0009000900090009,-87.68888888888888,-97.0
WAP234,0.013191553393188544,0.0063006300630063005,-87.81368821292776,-83.42857142857143
WAP235,0.001354265937703767,0.0,-89.29629629629629,
WAP236,0.0047650097808095504,0.0009000900090009,-89.11578947368422,-90.0
WAP237,0.00832622761699353,0.0009000900090009,-89.70481927710843,-92.0
WAP238,0.0,0.019801980198019802,,-84.68181818181819
WAP239,0.0,0.0027002700270027003,,-87.66666666666667
WAP240,0.0,0.0072007200720072,,-85.75
WAP241,0.0,0.0009000900090009,,-92.0
WAP242,0.0,0.0153015301530153,,-85.82352941176471
WAP243,0.0,0.009900990099009901,,-88.63636363636364
WAP244,0.0,0.0009000900090009,,-84.0
WAP245,0.0,0.0009000900090009,,-92.0
WAP246,0.0,0.0027002700270027003,,-83.33333333333333
WAP247,0.0,0.0063006300630063005,,-85.14285714285714
WAP248,0.22039424186186488,0.13591359135913592,-83.34069185252618,-83.33774834437087
WAP249,0.06500476500978081,0.045004500450045004,-80.14351851851852,-83.24
WAP250,0.00030094798615639263,0.0,-85.0,
WAP251,0.00015047399307819632,0.0,-92.0,
WAP252,5.015799769273211e-05,0.0,-92.0,
WAP253,0.08250990620454432,0.1395139513951395,-77.92522796352584,-78.23225806451613
WAP254,0.0,0.0747074707470747,,-84.01204819277109
WAP255,0.020213673070171037,0.023402340234023402,-82.08436724565757,-85.84615384615384
WAP256,0.018508301148618147,0.022502250225022502,-81.4959349593496,-84.44
WAP257,0.025379946832522447,0.018001800180018002,-81.7411067193676,-82.55
WAP258,0.025831368811757034,0.0144014401440144,-69.38058252427184,-75.0
WAP259,0.0259316848071425,0.012601260126012601,-69.51257253384912,-69.28571428571429
WAP260,0.026332948788684356,0.0144014401440144,-68.98095238095237,-77.5625
WAP261,0.026834528765611678,0.013501350135013501,-66.93457943925233,-68.4
WAP262,0.03551186236645433,0.009900990099009901,-74.19774011299435,-71.72727272727273
WAP263,0.022270150975573055,0.018001800180018002,-69.47972972972973,-78.55
WAP264,0.016100717259367008,0.0288028802880288,-88.9221183800623,-86.78125
WAP265,0.0026082158800220696,0.0054005400540054005,-80.65384615384616,-86.5
WAP266,0.00015047399307819632,0.0072007200720072,-95.66666666666667,-88.625
WAP267,0.0020063199077092844,0.0333033303330333,-92.275,-85.29729729729729
WAP268,0.0656066609820936,0.12331233123312331,-82.17201834862385,-82.06569343065694
WAP269,0.004413903796960425,0.008100810081008101,-84.0340909090909,-84.44444444444444
WAP270,0.008877965591613583,0.024302430243024302,-84.7683615819209,-85.48148148148148
WAP271,0.00381200782464764,0.0063006300630063005,-84.44736842105263,-88.57142857142857
WAP272,0.013392185383959473,0.050405040504050404,-86.40449438202248,-87.83928571428571
WAP273,0.004614535787731354,0.0036003600360036,-87.78260869565217,-93.0
WAP274,0.031348748557957565,0.018001800180018002,-68.7888,-77.4
WAP275,0.0013041079400110348,0.0027002700270027003,-83.84615384615384,-82.66666666666667
WAP276,0.0011034759492401063,0.0054005400540054005,-90.18181818181819,-88.0
WAP277,0.1352761197772985,0.081008100810081,-81.47348906192066,-83.71111111111111
WAP278,0.031750012539499425,0.016201620162016202,-70.8088467614534,-74.27777777777777
WAP279,0.04027687214726388,0.021602160216021602,-76.97384806973848,-74.75
WAP280,0.013994081356272258,0.04410441044104411,-85.84946236559139,-88.89795918367346
WAP281,0.0071725936700606915,0.0054005400540054005,-86.03496503496504,-87.83333333333333
WAP282,0.02828911069870091,0.018001800180018002,-71.48581560283688,-78.75
WAP283,0.00010031599538546422,0.0018001800180018,-97.0,-96.5
WAP284,0.04679741184731905,0.0351035103510351,-73.93890675241157,-80.28205128205128
WAP285,0.0010031599538546422,0.020702070207020702,-93.05,-87.47826086956522
WAP286,0.036113758338767114,0.018901890189018902,-82.1125,-72.66666666666667
WAP287,0.0010533179515473743,0.004500450045004501,-83.28571428571429,-86.8
WAP288,0.0368661283041581,0.013501350135013501,-76.11428571428571,-78.6
WAP289,0.02377489090635502,0.07290729072907291,-83.57805907172995,-81.23456790123457
WAP290,0.014896925314741436,0.0666066606660666,-83.97979797979798,-84.10810810810811
WAP291,0.0005517379746200531,0.0,-87.72727272727273,
WAP292,0.0026082158800220696,0.0009000900090009,-80.73076923076923,-94.0
WAP293,0.0,0.0027002700270027003,,-89.0
WAP294,0.036063600341074385,0.0963096309630963,-83.83449235048678,-84.23364485981308
WAP295,0.035812810352610726,0.026102610261026102,-73.24509803921569,-80.48275862068965
WAP296,0.0,0.0009000900090009,,-90.0
WAP297,0.00020063199077092843,0.0009000900090009,-95.0,-86.0
WAP298,0.0003511059838491247,0.0,-87.0,
WAP299,0.004865325776195015,0.008100810081008101,-87.26804123711341,-88.44444444444444
WAP300,0.0071725936700606915,0.0054005400540054005,-89.44755244755245,-93.0
WAP301,0.0,0.0018001800180018,,-94.5
WAP302,0.0020564779054020165,0.0,-88.1219512195122,
WAP303,0.0,0.09810981098109811,,-79.46788990825688
WAP304,0.0,0.0018001800180018,,-89.5
WAP305,0.012790289411646687,0.0054005400540054005,-84.00392156862745,-82.83333333333333
WAP306,0.0005015799769273211,0.0,-89.0,
WAP307,0.0,0.0036003600360036,,-94.0
WAP308,0.007774489642373476,0.0036003600360036,-86.21935483870968,-89.75
WAP309,0.00045142197923458895,0.0153015301530153,-89.11111111111111,-89.88235294117646
WAP310,0.023473942920198627,0.026102610261026102,-81.33333333333333,-86.93103448275862
WAP311,0.017254351206299843,0.023402340234023402,-82.14244186046511,-84.42307692307692
WAP312,0.026734212770226213,0.022502250225022502,-82.41651031894935,-84.92
WAP313,0.023273310929427696,0.016201620162016202,-67.52586206896552,-74.22222222222223
WAP314,0.028690374680242766,0.016201620162016202,-71.81468531468532,-74.44444444444444
WAP315,0.026884686763304407,0.012601260126012601,-70.31716417910448,-75.57142857142857
WAP316,0.026282790790991623,0.019801980198019802,-67.20992366412214,-72.5909090909091
WAP317,0.03465917640567789,0.010801080108010801,-74.36758321273517,-73.08333333333333
WAP318,0.02237046697095852,0.018901890189018902,-70.5560538116592,-80.04761904761905
WAP319,0.01670261323167979,0.026102610261026102,-89.26726726726727,-86.96551724137932
WAP320,0.002307267893865677,0.0054005400540054005,-84.71739130434783,-89.33333333333333
WAP321,0.00015047399307819632,0.008100810081008101,-95.0,-90.33333333333333
WAP322,0.0026082158800220696,0.025202520252025202,-92.13461538461539,-85.25
WAP323,0.05647790540201635,0.1251125112511251,-82.13765541740675,-82.85611510791367
WAP324,0.002357425891558409,0.016201620162016202,-87.08510638297872,-86.38888888888889
WAP325,0.007222751667753423,0.027002700270027002,-86.04166666666667,-83.7
WAP326,0.0018056879169383558,0.0036003600360036,-83.72222222222223,-83.5
WAP327,0.01334202738626674,0.04410441044104411,-85.06015037593986,-88.12244897959184
WAP328,0.0053167477554296036,0.0009000900090009,-86.79245283018868,-90.0
WAP329,0.032000802527963085,0.021602160216021602,-69.93573667711598,-75.54166666666667
WAP330,0.0008025279630837137,0.0018001800180018,-81.8125,-89.5
WAP331,0.0006018959723127853,0.0009000900090009,-89.25,-85.0
WAP332,0.1456086673020013,0.0783078307830783,-82.8815018945918,-83.45977011494253
WAP333,0.0,0.0018001800180018,,-83.5
WAP334,0.03445854441490696,0.016201620162016202,-73.1353711790393,-73.88888888888889
WAP335,0.041280032101118525,0.018001800180018002,-77.95139732685298,-72.0
WAP336,0.01840798515323268,0.022502250225022502,-86.29427792915531,-85.6
WAP337,0.007573857651602548,0.0072007200720072,-84.54966887417218,-85.875
WAP338,0.026985002758689872,0.009900990099009901,-70.0185873605948,-77.72727272727273
WAP339,5.015799769273211e-05,0.0,-95.0,
WAP340,0.04318603601344234,0.039603960396039604,-73.61556329849013,-81.02272727272727
WAP341,0.00095300195616191,0.022502250225022502,-92.36842105263158,-86.64
WAP342,0.03506044038721974,0.026102610261026102,-81.9113018597997,-77.96551724137932
WAP343,0.00045142197923458895,0.0009000900090009,-87.11111111111111,-95.0
WAP344,0.034960124391834276,0.013501350135013501,-75.67862266857962,-78.53333333333333
WAP345,0.026884686763304407,0.08370837083708371,-84.2481343283582,-83.17204301075269
WAP346,0.018708933139389077,0.04950495049504951,-83.92493297587131,-84.0909090909091
WAP347,5.015799769273211e-05,0.0,-95.0,
WAP348,0.0027586898731002656,0.0054005400540054005,-83.63636363636364,-89.16666666666667
WAP349,0.0,0.0027002700270027003,,-89.0
WAP350,0.0382705522395546,0.0711071107110711,-84.2254259501966,-83.0126582278481
WAP351,0.035662336359532525,0.024302430243024302,-73.62869198312237,-76.92592592592592
WAP352,0.00020063199077092843,0.0009000900090009,-96.5,-96.0
WAP353,0.0,0.0036003600360036,,-76.0
WAP354,5.015799769273211e-05,0.0018001800180018,-88.0,-97.5
WAP355,0.0038621658223403723,0.009000900090009001,-87.41558441558442,-87.1
WAP356,0.008075437628529868,0.0054005400540054005,-89.3913043478261,-92.16666666666667
WAP357,5.015799769273211e-05,0.0,-94.0,
WAP358,0.0003511059838491247,0.0009000900090009,-85.42857142857143,-91.0
WAP359,0.003761849826954908,0.0018001800180018,-86.42666666666666,-93.5
WAP360,0.0,0.1035103510351035,,-80.2695652173913
WAP361,0.00010031599538546422,0.0,-97.0,
WAP362,0.013592817374730401,0.0072007200720072,-90.21033210332104,-87.75
WAP363,0.00030094798615639263,0.0,-89.0,
WAP364,0.006821487686211566,0.0009000900090009,-86.33088235294117,-88.0
WAP365,0.0,0.004500450045004501,,-88.6
WAP366,0.02101620103325475,0.0,-81.62291169451073,
WAP367,0.017304509203992575,0.0,-81.4840579710145,
WAP368,0.026182474795606158,0.0,-82.08045977011494,
WAP369,0.02598184280483523,0.0,-68.96138996138995,
WAP370,0.022420624968651253,0.0,-69.68680089485458,
WAP371,0.025379946832522447,0.0,-69.36758893280633,
WAP372,0.026985002758689872,0.0,-68.68587360594796,
WAP373,0.00010031599538546422,0.0,-95.0,
WAP374,0.03380649044490144,0.0,-75.17359050445104,
WAP375,0.023724732908662286,0.0,-71.18604651162791,
WAP376,0.01685308722475799,0.0,-89.56845238095238,
WAP377,0.0022069518984802125,0.0,-82.0,
WAP378,0.0005015799769273211,0.0,-96.0,
WAP379,0.0026082158800220696,0.0,-92.36538461538461,
WAP380,0.058032803330491045,0.0,-83.68366464995678,
WAP381,0.003260269850027587,0.0,-86.49230769230769,
